,Timestamp,Open,High,Low,Close,Date,%K,%D,Slow %K,Slow %D,KalmanFilterEst,isLocalPeak,isLocalTrough,Label,Short_Moving_Avg,Long_Moving_Avg,RSI,MinutesSincePeak,MinutesSinceTrough,PriceChangeSincePeak,PriceChangeSinceTrough,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv
2656,2024-05-29 02:59:29,67853.64,67853.64,67853.64,67853.64,2024-05-29 02:59:29,0.0,5.5771725032469535,5.5771725032469535,14.662974032519168,67853.65757775489,False,False,Hold,67853.64,67855.1345,37.08364174682979,12,18,-6.350000000005821,8.009999999994761,-2.8441404836485162,460.1915973762516,-14.200000000710133,7559.999999793945,40.000000000873115,-4.9999998009298
2657,2024-05-29 02:59:30,67853.65,67857.71,67853.64,67857.71,2024-05-29 02:59:30,47.546728972057146,15.848909657352387,15.848909657352387,10.860142389031092,67856.16211243914,False,False,Hold,67854.454,67855.73800000001,42.21617946977362,13,19,-6.3400000000110595,8.019999999989523,250.4534684252576,25329.76089089061,81.39999999984866,9560.00000005588,60.35000000119908,2035.0000000325963
2658,2024-05-29 02:59:31,67857.7,67860.16,67857.7,67860.16,2024-05-29 02:59:31,76.16822429913374,41.23831775706363,41.23831775706363,20.888133305887667,67858.63294283496,True,False,Sell,67855.758,67856.4645,43.408788282305636,0,20,0.0,12.069999999992433,247.08303958177567,-337.0428843481932,130.40000000037253,4900.000000052387,72.64999999897555,1229.9999997776467
2659,2024-05-29 02:59:32,67860.15,67860.15,67860.15,67860.15,2024-05-29 02:59:32,91.43258426964914,71.71584584694669,71.71584584694669,42.93435775378757,67859.57053572583,False,True,Buy,67857.06000000001,67856.8765,47.730600292792545,1,0,2.4499999999970896,0.0,93.75928908702917,-15332.37504947465,130.20000000105938,-19.99999993131496,41.199999999662396,-3144.999999931315
2660,2024-05-29 02:59:33,67860.15,67860.16,67860.15,67860.16,2024-05-29 02:59:33,100.0,89.20026952292763,89.20026952292763,67.38481104231266,67859.93484468242,False,False,Hold,67858.364,67857.2885,59.20217588392427,2,1,2.4499999999970896,0.0,36.430895658850204,-5732.839342817897,130.39999999891734,19.999999785795808,41.199999999662396,0.0
2661,2024-05-29 02:59:34,67860.16,67861.86,67860.15,67861.86,2024-05-29 02:59:34,100.0,97.14419475654972,97.14419475654972,86.0201033754747,67861.1246561023,False,False,Hold,67860.008,67857.664,64.65043205023014,3,2,2.460000000006403,0.010000000009313226,118.98114198847907,8255.024632962886,164.40000000002328,3400.0000001105946,37.55000000091968,-364.99999987427145
2662,2024-05-29 02:59:35,67861.85,67871.11,67861.85,67871.1,2024-05-29 02:59:35,99.94275901548505,99.98091967182836,99.98091967182836,95.44179465043526,67867.28975768056,False,False,Hold,67862.686,67858.3625,79.5175238961841,4,3,4.150000000008731,1.7000000000116415,616.5101578255417,49752.90158370626,267.79999999998836,10339.999999996508,69.8499999998603,3229.999999894062
2663,2024-05-29 02:59:36,67871.1,67871.11,67871.1,67871.1,2024-05-29 02:59:36,99.94275901548505,99.9618393436567,99.9618393436567,99.02898459067826,67869.64461693935,False,False,Hold,67864.874,67858.91750000001,79.5175238961841,5,4,13.400000000008731,10.950000000011642,235.4859258790384,-38102.42319465033,218.7999999994645,-4900.000000052387,55.5000000007567,-1434.9999999103602
2664,2024-05-29 02:59:37,67871.1,67871.11,67871.1,67871.1,2024-05-29 02:59:37,99.94275901548505,99.94275901548505,99.94275901548505,99.96183934365672,67870.54409313749,False,False,Hold,67867.064,67859.3655,79.5175238961841,6,5,13.400000000008731,10.950000000011642,89.94761981448391,-14553.830606455449,219.00000000023283,20.000000076834112,44.79999999894062,-1070.000000181608
2665,2024-05-29 02:59:38,67871.1,67871.11,67871.1,67871.1,2024-05-29 02:59:38,99.94275901548505,99.94275901548505,99.94275901548505,99.94911912487562,67870.8876624731,False,False,Hold,67869.25200000001,67859.88200000001,96.04178119838113,7,6,13.400000000008731,10.950000000011642,34.356933561502956,-5559.068625298096,218.80000000091968,-19.99999993131496,51.650000001245644,685.0000002305023
2666,2024-05-29 02:59:39,67871.1,67871.1,67871.1,67871.1,2024-05-29 02:59:39,99.94275901548505,99.94275901548505,99.94275901548505,99.94275901548505,67871.01889428182,False,False,Hold,67871.1,67860.5305,99.94279176196054,8,7,13.400000000008731,10.950000000011642,13.123180871480145,-2123.375269002281,184.79999999981374,-3400.0000001105946,64.84999999811407,1319.9999996868428
2667,2024-05-29 02:59:40,67871.1,67871.11,67871.1,67871.11,2024-05-29 02:59:40,100.0,99.9618393436567,99.9618393436567,99.94911912487561,67871.07520071222,False,False,Hold,67871.102,67861.1795,99.94282447107318,9,8,13.400000000008731,10.950000000011642,5.630643040058203,-749.2537831421942,0.1999999993131496,-18460.00000005006,64.90000000048894,5.0000002374872565
2668,2024-05-29 02:59:41,67871.1,67874.2,67871.1,67874.2,2024-05-29 02:59:41,100.0,99.98091967182836,99.98091967182836,99.96183934365672,67873.0064328801,True,False,Sell,67871.72200000001,67861.983,99.9514091350374,0,9,0.0,10.950000000011642,193.12321678735316,18749.257374729495,62.00000000098953,6180.000000167638,80.34999999945285,1544.9999998963904
2669,2024-05-29 02:59:42,67874.19,67874.2,67874.19,67874.2,2024-05-29 02:59:42,100.0,100.0,100.0,99.98091967182836,67873.74409792805,False,False,Hold,67872.34199999999,67862.7865,99.9514091350374,1,10,3.0899999999965075,14.040000000008149,73.76650479563978,-11935.671199171338,61.99999999807915,-2.9103830456733704e-07,80.35000000090804,1.4551915228366852e-07
2670,2024-05-29 02:59:43,67874.19,67874.19,67874.19,67874.19,2024-05-29 02:59:43,99.95136186772976,99.98378728924325,99.98378728924325,99.98823565369054,67874.01968056418,False,True,Buy,67872.96,67863.5895,99.90286546865438,2,0,3.0899999999965075,0.0,27.558263612445444,-4620.824118319433,61.80000000167638,-19.999999640276656,80.29999999998836,-5.000000091968104
2671,2024-05-29 02:59:44,67874.19,67874.2,67874.19,67874.2,2024-05-29 02:59:44,100.0,99.98378728924325,99.98378728924325,99.98919152616217,67874.13112410434,False,False,Hold,67873.57999999999,67864.58200000001,99.87900786446416,3,1,3.0899999999965075,0.0,11.144354016869329,-1641.3909595576115,61.99999999807915,19.999999640276656,99.2500000007567,1895.000000076834
2672,2024-05-29 02:59:45,67874.19,67874.2,67874.19,67874.2,2024-05-29 02:59:45,100.0,99.98378728924325,99.98378728924325,99.98378728924325,67874.17369174886,False,False,Hold,67874.198,67865.61,99.85795454542563,4,2,3.0899999999965075,0.0,4.256764451565687,-688.7589565303642,61.80000000167638,-19.999999640276656,102.79999999911524,354.9999998358544
2673,2024-05-29 02:59:46,67874.19,67879.43,67874.19,67879.42,2024-05-29 02:59:46,99.94813278011016,99.9827109267034,99.9827109267034,99.98342850172997,67877.41608856352,False,False,Hold,67875.242,67866.899,99.94815966824902,5,3,3.0899999999965075,0.0,324.23968146613333,31998.291701456765,104.3999999994412,4259.999999776483,128.90000000043074,2610.0000001315493
2674,2024-05-29 02:59:47,67879.42,67879.43,67879.42,67879.43,2024-05-29 02:59:47,100.0,99.9827109267034,99.9827109267034,99.9830697142167,67878.66075428159,True,False,Sell,67876.288,67868.1885,99.94815966824898,0,4,0.0,5.2299999999959255,124.46657180698821,-19977.310965914512,104.60000000020955,20.000000076834112,128.94999999989523,4.999999946448952
2675,2024-05-29 02:59:48,67879.43,67879.43,67879.42,67879.42,2024-05-29 02:59:48,99.94311717864181,99.96374998625066,99.96374998625066,99.97639061321917,67879.12999394137,False,True,Buy,67877.334,67869.47750000001,99.88636363642301,1,0,0.00999999999476131,0.0,46.92396597820334,-7754.260582878487,104.60000000020955,0.0,128.90000000043074,-4.999999946448952
2676,2024-05-29 02:59:49,67879.43,67879.43,67879.42,67879.43,2024-05-29 02:59:49,100.0,99.98103905954729,99.98103905954729,99.97583332416713,67879.31540788243,True,False,Sell,67878.38,67870.767,99.76105137407882,0,1,0.0,0.0,18.541394105704967,-2838.2571872498374,104.60000000020955,0.0,128.94999999989523,4.999999946448952
2677,2024-05-29 02:59:50,67879.42,67879.43,67879.42,67879.42,2024-05-29 02:59:50,99.87995198085503,99.94102305316562,99.94102305316562,99.9619373663212,67879.38004936604,False,True,Buy,67879.424,67871.8525,99.64200477345557,1,0,-0.00999999999476131,0.0,6.464148360828403,-1207.7245744876564,104.3999999994412,-20.000000076834112,108.54999999864958,-2040.0000001245644
2678,2024-05-29 02:59:51,67879.42,67879.43,67879.42,67879.43,2024-05-29 02:59:51,100.0,99.95998399361834,99.95998399361834,99.96068203544375,67879.41092055559,True,False,Sell,67879.426,67872.816,99.64243146621642,0,1,0.0,0.0,3.0871189548633993,-337.7029405965004,0.20000000076834112,-10419.999999867287,96.35000000125729,-1219.9999997392297
2679,2024-05-29 02:59:52,67879.42,67879.43,67879.42,67879.42,2024-05-29 02:59:52,99.87995198085503,99.91996798723669,99.91996798723669,99.94032501134022,67879.41653196083,False,False,Hold,67879.424,67873.7795,99.52380952405618,1,2,0.0,0.0,0.5611405242234468,-252.59784306399524,-0.20000000076834112,-40.000000153668225,96.3499999998021,-1.4551915228366852e-07
2680,2024-05-29 02:59:53,67879.42,67879.42,67879.42,67879.42,2024-05-29 02:59:53,99.87995198085503,99.91996798723669,99.91996798723669,99.93330665603058,67879.41867532692,False,True,Buy,67879.42399999998,67874.7425,99.52380952405618,2,0,0.0,0.0,0.2143366087693721,-34.680391545407474,-1.4551915228366852e-09,19.99999993131496,96.29999999888241,-5.000000091968104
2681,2024-05-29 02:59:54,67879.42,67879.43,67879.42,67879.42,2024-05-29 02:59:54,99.87995198085503,99.87995198085503,99.87995198085503,99.90662931844281,67879.41949401991,False,False,Hold,67879.42199999999,67875.6205,99.52324195495522,3,1,0.0,0.0,0.08186929917428643,-13.246730959508568,-0.1999999993131496,-19.999999785795808,87.80000000115251,-849.9999997729901
2682,2024-05-29 02:59:55,67879.43,67879.43,67879.42,67879.43,2024-05-29 02:59:55,100.0,99.91996798723669,99.91996798723669,99.90662931844281,67879.42598707268,False,False,Hold,67879.424,67876.037,99.2467043318382,4,2,0.00999999999476131,0.00999999999476131,0.6493052773294039,56.74359781551175,0.20000000076834112,40.00000000814907,41.649999999208376,-4615.000000194414
2683,2024-05-29 02:59:56,67879.43,67879.43,67879.42,67879.43,2024-05-29 02:59:56,100.0,99.95998399361834,99.95998399361834,99.91996798723669,67879.42846719816,False,False,Hold,67879.424,67876.45349999999,99.2467043318382,5,3,0.00999999999476131,0.00999999999476131,0.24801254767226055,-40.129272965714335,0.0,-20.000000076834112,41.649999999208376,0.0
2684,2024-05-29 02:59:57,67879.43,67879.43,67879.42,67879.43,2024-05-29 02:59:57,100.0,100.0,100.0,99.95998399361834,67879.42941452179,False,False,Hold,67879.426,67876.87,99.43396226444312,6,4,0.00999999999476131,0.00999999999476131,0.0947323627769947,-15.328018489526585,0.20000000076834112,20.000000076834112,41.65000000066357,1.4551915228366852e-07
2685,2024-05-29 02:59:58,67879.43,67879.43,67879.42,67879.43,2024-05-29 02:59:58,100.0,100.0,100.0,99.98666133120612,67879.42977636722,False,False,Hold,67879.428,67877.2865,99.4328922498207,7,5,0.00999999999476131,0.00999999999476131,0.03618454356910661,-5.85478192078881,0.1999999993131496,-1.4551915228366852e-07,41.65000000066357,0.0
2686,2024-05-29 02:59:59,67879.42,67879.43,67879.42,67879.43,2024-05-29 02:59:59,100.0,100.0,100.0,100.0,67879.42991457987,False,False,Hold,67879.43,67877.70300000001,99.4328922498207,8,6,0.0,0.0,0.013821265019942075,-2.2363278549164534,0.1999999993131496,0.0,41.65000000066357,0.0
2687,2024-05-29 03:00:00,67879.42,67879.43,67879.42,67879.42,2024-05-29 03:00:00,0.0,66.66666666666667,66.66666666666667,88.88888888888891,67879.42378703253,False,False,Hold,67879.428,67878.1185,50.0,9,7,0.0,0.0,-0.6127547341748141,-62.657599919475615,-0.1999999993131496,-39.99999986262992,41.549999998824205,-10.000000183936208
2688,2024-05-29 03:00:01,67879.43,67879.43,67879.42,67879.42,2024-05-29 03:00:01,0.0,33.333333333333336,33.333333333333336,66.66666666666669,67879.4214465177,False,False,Hold,67879.42599999999,67878.3795,42.857142857142854,10,8,0.00999999999476131,0.00999999999476131,-0.23405148240271956,37.87032517720945,-0.20000000076834112,-1.4551915228366852e-07,26.0999999998603,-1544.9999998963904
2689,2024-05-29 03:00:02,67879.42,67879.43,67864.95,67864.95,2024-05-29 03:00:02,0.0,0.0,0.0,33.33333333333334,67870.47760070338,False,True,Buy,67876.53,67877.917,0.20646937360183415,11,0,0.0,0.0,-894.3845814326778,-89415.05299502751,-289.59999999933643,-28939.99999985681,-46.24999999941792,-7234.9999999278225
2690,2024-05-29 03:00:03,67864.01,67873.94,67864.01,67873.94,2024-05-29 03:00:03,64.39688715958944,21.465629053196484,21.465629053196484,18.26632079550995,67872.61748115132,False,False,Hold,67875.432,67877.90449999999,38.324117396862384,12,1,-15.410000000003492,-15.410000000003492,213.9880447939504,110837.26262266282,-109.79999999981374,17979.99999995227,-1.2500000011641532,4499.999999825377
2691,2024-05-29 03:00:04,67873.93,67873.95,67873.93,67873.95,2024-05-29 03:00:04,64.46173800261643,42.952875054068635,42.952875054068635,21.47283470242171,67873.44102309045,False,False,Hold,67874.33599999998,67877.89199999999,38.36665248829058,13,2,-5.490000000005239,-5.490000000005239,82.35419391276082,-13163.385088118957,-109.60000000195578,19.999999785795808,-1.2499999997089617,1.4551915228366852e-07
2692,2024-05-29 03:00:05,67873.95,67889.94,67873.95,67889.94,2024-05-29 03:00:05,100.0,76.28620838740197,76.28620838740197,46.90157083155571,67883.63795160015,False,False,Hold,67876.43999999999,67878.67899999999,63.30716637124816,14,3,-5.470000000001164,-5.470000000001164,1019.6928509700228,93733.8657057262,210.40000000066357,32000.000000261934,78.6999999996624,7994.999999937136
2693,2024-05-29 03:00:06,67889.99,67899.98,67889.99,67899.98,2024-05-29 03:00:06,100.0,88.15391266753882,88.15391266753882,69.13099870300316,67893.73789295706,False,False,Hold,67880.552,67879.707,70.75928917609251,15,4,10.570000000006985,10.570000000006985,1009.9941356907948,-969.8715279228054,411.20000000082655,20080.000000016298,102.80000000057044,2410.000000090804
2694,2024-05-29 03:00:07,67899.98,67901.32,67899.98,67901.32,2024-05-29 03:00:07,100.0,100.0,100.0,88.14670701831362,67898.42389281593,False,False,Hold,67887.826,67880.80149999999,71.52968934330366,16,5,20.55999999999767,20.55999999999767,468.59998588770395,-54139.414980309084,727.400000000489,31619.99999996624,109.44999999919673,664.9999998626299
2695,2024-05-29 03:00:08,67901.33,67905.0,67901.33,67904.99,2024-05-29 03:00:08,99.97560380581908,99.99186793527304,99.99186793527304,96.04859353427064,67902.48197022946,False,False,Hold,67894.036,67882.07999999999,73.44580964607329,17,6,21.910000000003492,21.910000000003492,405.80774135305546,-6279.224453464849,620.9999999991851,-10640.000000130385,127.85000000003492,1840.000000083819
2696,2024-05-29 03:00:09,67904.99,67911.99,67904.99,67911.99,2024-05-29 03:00:09,100.0,99.99186793527304,99.99186793527304,99.99457862351535,67908.3582557937,True,False,Sell,67901.644,67883.708,76.46293888167268,0,7,0.0,25.570000000006985,587.6285564241698,18182.081507111434,760.8000000007451,13980.000000155997,162.8000000011525,3495.0000001117587
2697,2024-05-29 03:00:10,67911.98,67911.99,67911.98,67911.99,2024-05-29 03:00:10,100.0,99.99186793527304,99.99186793527304,99.99186793527304,67910.60279715165,False,False,Hold,67906.054,67885.3365,76.46293888167268,1,8,6.989999999990687,32.55999999999767,224.45413579407614,-36317.44206300937,441.00000000034925,-31980.00000003958,162.850000000617,4.999999946448952
2698,2024-05-29 03:00:11,67911.99,67911.99,67911.98,67911.98,2024-05-29 03:00:11,99.9791579824733,99.99305266082445,99.99305266082445,99.99226284379017,67911.45395532133,False,False,Hold,67908.454,67886.96399999999,76.4505119453891,2,9,7.0,32.570000000006985,85.1158169680275,-13933.831882604863,239.99999999941792,-20100.000000093132,162.74999999877764,-10.000000183936208
2699,2024-05-29 03:00:12,67911.99,67911.99,67911.98,67911.98,2024-05-29 03:00:12,99.9791579824733,99.98610532164888,99.98610532164888,99.99034197258213,67911.77906881235,False,False,Hold,67910.586,67888.59199999999,76.4505119453891,3,10,7.0,32.570000000006985,32.51134910242399,-5260.446786560351,213.1999999997788,-2679.9999999639113,162.79999999969732,5.000000091968104
2700,2024-05-29 03:00:13,67911.99,67911.99,67911.98,67911.98,2024-05-29 03:00:13,99.9791579824733,99.9791579824733,99.9791579824733,99.98610532164889,67911.90325111571,False,False,Hold,67911.984,67890.22,76.4505119453891,4,11,7.0,32.570000000006985,12.41823033633409,-2009.3118766089901,139.80000000010477,-7339.999999967404,162.8000000011525,1.4551915228366852e-07
2701,2024-05-29 03:00:14,67911.98,67911.98,67911.98,67911.98,2024-05-29 03:00:14,99.9791579824733,99.9791579824733,99.9791579824733,99.9814737621985,67911.9506845348,False,False,Hold,67911.982,67891.848,76.4629388816546,5,12,6.989999999990687,32.55999999999767,4.7433419080334716,-767.4888428300619,-0.1999999993131496,-13999.999999941792,162.79999999969732,-1.4551915228366852e-07
2702,2024-05-29 03:00:15,67911.98,67911.99,67911.98,67911.99,2024-05-29 03:00:15,100.0,99.98610532164888,99.98610532164888,99.98147376219849,67911.97498282857,False,False,Hold,67911.982,67893.476,76.46676418006842,6,13,6.989999999990687,32.55999999999767,2.4298293777974322,-231.35125302360393,0.0,19.99999993131496,162.79999999969732,0.0
2703,2024-05-29 03:00:16,67911.98,67911.99,67911.98,67911.99,2024-05-29 03:00:16,100.0,99.99305266082445,99.99305266082445,99.98610532164889,67911.98426395093,False,False,Hold,67911.984,67895.104,99.97875053121695,7,14,6.989999999990687,32.55999999999767,0.9281122358515859,-150.17171419458464,0.1999999993131496,19.99999993131496,162.8000000011525,1.4551915228366852e-07
2704,2024-05-29 03:00:17,67911.98,67911.99,67911.98,67911.99,2024-05-29 03:00:17,100.0,100.0,100.0,99.99305266082445,67911.98780902421,False,False,Hold,67911.986,67896.732,99.97373259782162,8,15,6.989999999990687,32.55999999999767,0.35450732830213383,-57.360490754945204,0.20000000076834112,1.4551915228366852e-07,162.79999999969732,-1.4551915228366852e-07
2705,2024-05-29 03:00:18,67911.98,67911.99,67911.98,67911.99,2024-05-29 03:00:18,100.0,100.0,100.0,99.99768422027482,67911.98916312172,False,False,Hold,67911.98800000001,67898.36,99.9737256962446,9,16,6.989999999990687,32.55999999999767,0.13540975051000714,-21.90975777921267,0.20000000076834112,0.0,162.79999999969732,0.0
2706,2024-05-29 03:00:19,67911.99,67911.99,67911.99,67911.99,2024-05-29 03:00:19,100.0,100.0,100.0,100.0,67911.98968034095,False,False,Hold,67911.99,67899.988,99.95468962388172,10,17,7.0,32.570000000006985,0.0517219232278876,-8.368782728211954,0.1999999993131496,-1.4551915228366852e-07,162.79999999969732,0.0
2707,2024-05-29 03:00:20,67911.99,67911.99,67911.98,67911.99,2024-05-29 03:00:20,100.0,100.0,100.0,100.0,67911.98987790111,False,False,Hold,67911.99,67901.6165,99.91687448038827,11,18,7.0,32.570000000006985,0.019756016263272613,-3.1965906964614987,0.0,-19.99999993131496,162.850000000617,5.000000091968104
2708,2024-05-29 03:00:21,67911.99,67911.99,67911.98,67911.98,2024-05-29 03:00:21,99.90619136951867,99.96873045650624,99.96873045650624,99.98957681883542,67911.98377302248,False,True,Buy,67911.988,67903.2445,99.81308411197591,12,0,7.0,0.0,-0.6104878630139865,-63.02438792772591,-0.20000000076834112,-20.000000076834112,162.79999999969732,-5.000000091968104
2709,2024-05-29 03:00:22,67911.98,67911.99,67911.98,67911.99,2024-05-29 03:00:22,100.0,99.96873045650624,99.96873045650624,99.97915363767083,67911.98762150624,False,False,Hold,67911.98800000001,67905.5965,99.71590909064601,13,1,6.989999999990687,-0.010000000009313226,0.384848375688307,99.53362387022935,1.4551915228366852e-09,20.000000222353265,235.19999999989523,7240.000000019791
2710,2024-05-29 03:00:23,67911.99,67918.48,67911.99,67918.47,2024-05-29 03:00:23,99.84615384623444,99.91744840525104,99.91744840525104,99.95163643942118,67915.99395174332,False,False,Hold,67913.28400000001,67907.823,99.69325153345821,14,2,7.0,0.0,400.63302370836027,40024.817533267196,129.60000000020955,12959.999999875436,222.65000000043074,-1254.999999946449
2711,2024-05-29 03:00:24,67918.47,67918.48,67918.47,67918.47,2024-05-29 03:00:24,99.84615384623444,99.89743589748963,99.89743589748963,99.92787158641563,67917.52423372373,False,False,Hold,67914.58,67910.049,99.69325153345821,15,3,13.479999999995925,6.4799999999959255,153.02819804055616,-24760.48256678041,129.59999999875436,-1.4551915228366852e-07,222.59999999951106,-5.000000091968104
2712,2024-05-29 03:00:25,67918.47,67918.48,67918.47,67918.48,2024-05-29 03:00:25,100.0,99.89743589748963,99.89743589748963,99.90410673341012,67918.11492976776,True,False,Sell,67915.878,67911.476,99.84662576672876,0,4,0.0,6.4799999999959255,59.069604403339326,-9395.859363721684,129.7999999995227,20.000000076834112,142.6999999996042,-7989.999999990687
2713,2024-05-29 03:00:26,67918.47,67918.48,67918.47,67918.47,2024-05-29 03:00:26,99.84615384623444,99.89743589748963,99.89743589748963,99.89743589748963,67918.33437523968,False,True,Buy,67917.176,67912.40050000002,99.69372128630883,1,0,0.0,0.0,21.94454719137866,-3712.5057211960666,129.8000000009779,1.4551915228366852e-07,92.45000000228174,-5024.999999732245
2714,2024-05-29 03:00:27,67918.47,67919.91,67918.47,67919.91,2024-05-29 03:00:27,100.0,99.94871794874483,99.94871794874483,99.9145299145747,67919.30816489508,False,False,Hold,67918.76000000001,67913.33,99.74905897109116,2,1,0.0,0.0,97.37896553997416,7543.44183485955,158.4000000002561,2859.9999999278225,92.94999999838183,49.99999961000867
2715,2024-05-29 03:00:28,67920.0,67924.0,67919.99,67924.0,2024-05-29 03:00:28,100.0,99.94871794874483,99.94871794874483,99.93162393165977,67922.20787845954,False,False,Hold,67919.86600000001,67914.28050000001,99.83416252069607,3,2,1.5299999999988358,1.5299999999988358,289.97135644603986,19259.23909060657,110.59999999997672,-4780.00000002794,95.05000000062864,210.00000022468157
2716,2024-05-29 03:00:29,67923.99,67924.0,67923.99,67924.0,2024-05-29 03:00:29,100.0,100.0,100.0,99.9658119658299,67923.31547048352,True,False,Sell,67920.972,67914.88100000001,99.83402489623178,0,3,0.0,5.5200000000040745,110.75920239818515,-17921.21540478547,110.59999999852153,-1.4551915228366852e-07,60.050000000046566,-3500.0000000582077
2717,2024-05-29 03:00:30,67924.0,67924.0,67923.99,67924.0,2024-05-29 03:00:30,100.0,100.0,100.0,99.98290598291494,67923.738532991,False,False,Hold,67922.076,67915.48150000001,99.83402489623178,1,4,0.00999999999476131,5.529999999998836,42.306250748515595,-6845.295164966956,110.40000000066357,-19.999999785795808,60.050000000046566,0.0
2718,2024-05-29 03:00:31,67924.0,67924.0,67923.99,67923.99,2024-05-29 03:00:31,99.91680532450285,99.97226844150096,99.97226844150096,99.990756147167,67923.89394814962,False,True,Buy,67923.18000000001,67916.08200000001,99.75124378110414,2,0,0.00999999999476131,0.0,15.541515861696098,-2676.4734886819497,110.40000000066357,0.0,60.050000000046566,0.0
2719,2024-05-29 03:00:32,67923.99,67924.0,67923.99,67924.0,2024-05-29 03:00:32,100.0,99.97226844150096,99.97226844150096,99.98151229433398,67923.95949179772,False,False,Hold,67923.99799999999,67916.683,99.75144987573442,3,1,0.0,-0.00999999999476131,6.554364810290281,-898.7151051405817,81.79999999847496,-2860.000000218861,60.099999999511056,4.999999946448952
2720,2024-05-29 03:00:33,67924.0,67924.0,67923.99,67924.0,2024-05-29 03:00:33,100.0,99.97226844150096,99.97226844150096,99.97226844150096,67923.98452724355,False,False,Hold,67923.99799999999,67917.284,99.75144987573442,4,2,0.00999999999476131,0.0,2.503544582577888,-405.0820227712393,0.0,-8179.999999847496,60.099999999511056,0.0
2721,2024-05-29 03:00:34,67923.99,67924.0,67923.99,67924.0,2024-05-29 03:00:34,100.0,100.0,100.0,99.98151229433398,67923.99408993294,False,False,Hold,67923.99799999999,67917.885,99.75144987573442,5,3,0.0,-0.00999999999476131,0.9562689388985746,-154.72756436793134,0.0,0.0,60.099999999511056,0.0
2722,2024-05-29 03:00:35,67923.99,67924.0,67923.99,67924.0,2024-05-29 03:00:35,100.0,100.0,100.0,99.990756147167,67923.99774255526,False,False,Hold,67923.99799999999,67918.4855,99.83416252081634,6,4,0.0,-0.00999999999476131,0.36526223266264424,-59.10067062359303,0.0,0.0,60.050000000046566,-4.999999946448952
2723,2024-05-29 03:00:36,67923.99,67924.0,67923.99,67770.18266449512,2024-05-29 03:00:36,100.0,96.84966411856571,100.0,100.0,67828.93479633187,False,True,Buy,67893.23653289903,67911.39513322475,7.252784258798414,7,0,0.0,0.0,-9506.294622339192,-950665.9884571854,-3076.146710096509,-307614.6710096509,-709.0366775242728,-76908.66775243194
2724,2024-05-29 03:00:37,67923.99,67924.0,67923.99,67924.0,2024-05-29 03:00:37,100.0,96.84966411856571,100.0,100.0,67887.6883233462,True,False,Sell,67893.23653289903,67911.99563322475,50.88280931158702,0,1,0.0,0.0,5875.352701432712,1538164.7323771904,0.0,307614.6710096509,60.050000000046566,76908.66775243194
2725,2024-05-29 03:00:38,67923.99,67924.0,67923.99,67923.99,2024-05-29 03:00:38,100.0,96.84966411856571,100.0,100.0,67910.12399336685,False,True,Buy,67893.23453289902,67912.59563322476,50.881184776914964,1,0,0.0,0.0,2243.567002065538,-363178.5699367174,-0.20000000076834112,-20.000000076834112,60.00000000058208,-4.999999946448952
2726,2024-05-29 03:00:39,67924.0,67924.0,67923.99,67923.99,2024-05-29 03:00:39,100.0,96.84966411856571,100.0,100.0,67918.69365675437,False,False,Hold,67893.23253289903,67913.19563322476,50.87961651118511,2,1,0.00999999999476131,0.00999999999476131,856.966338751954,-138660.0663313584,-0.1999999993131496,1.4551915228366852e-07,60.00000000058208,0.0
2727,2024-05-29 03:00:40,67924.0,67924.0,67923.99,67924.0,2024-05-29 03:00:40,100.0,96.84966411856571,100.0,100.0,67921.97315723615,False,False,Hold,67893.23253289903,67913.79613322477,50.88280931158702,3,2,0.00999999999476131,0.00999999999476131,327.95004817744484,-52901.62905745092,0.0,19.99999993131496,60.050000000046566,4.999999946448952
2728,2024-05-29 03:00:41,67924.0,67925.43,67923.99,67925.43,2024-05-29 03:00:41,100.0,96.84966411856571,100.0,100.0,67924.10960355797,False,False,Hold,67924.28199999999,67914.46863322475,50.8812410476515,4,3,0.00999999999476131,0.00999999999476131,213.6446321819676,-11430.541599547723,3104.9467100965558,310494.6710096556,67.24999999860302,719.999999855645
2729,2024-05-29 03:00:42,67925.44,67927.28,67925.44,67927.28,2024-05-29 03:00:42,100.0,96.84966411856571,100.0,100.0,67926.06901631695,False,False,Hold,67924.938,67915.23313322476,50.52740806069065,5,4,1.4499999999970896,1.4499999999970896,195.94127589807613,-1770.335628389148,65.60000000026776,-303934.6710096288,76.4500000004773,920.0000001874287
2730,2024-05-29 03:00:43,67927.27,67928.93,67927.27,67928.93,2024-05-29 03:00:43,100.0,96.84966411856571,100.0,100.0,67927.83720147434,False,False,Hold,67925.926,67915.75613322476,50.78853588208853,6,5,3.279999999998836,3.279999999998836,176.81851573870517,-1912.2760159370955,98.80000000121072,3320.0000000942964,52.300000000104774,-2415.000000037253
2731,2024-05-29 03:00:44,67928.93,67934.0,67928.93,67933.99,2024-05-29 03:00:44,100.0,96.84966411856571,100.0,100.0,67931.63984008913,False,False,Hold,67927.926,67916.53213322475,51.57241281635925,7,6,4.939999999987776,4.939999999987776,380.26386147976154,20344.534574105637,200.0,10119.999999878928,77.5999999998021,2529.999999969732
